gender,a,b,c,d,e,f,g,age
M,0.49000000953674316,0.3799999952316284,0.10999999940395355,0.5540000200271606,0.29350000619888306,0.10050000250339508,0.15000000596046448,8.0
F,0.7450000047683716,0.5849999785423279,0.1899999976158142,1.965999960899353,0.843500018119812,0.43700000643730164,0.5855000019073486,18.0
M,0.5600000023841858,0.44999998807907104,0.1599999964237213,0.921999990940094,0.4320000112056732,0.17800000309944153,0.25999999046325684,15.0
M,0.45500001311302185,0.3499999940395355,0.10999999940395355,0.4580000042915344,0.20000000298023224,0.11100000143051147,0.13050000369548798,8.0
F,0.5699999928474426,0.4449999928474426,0.1550000011920929,1.0169999599456787,0.5264999866485596,0.20250000059604645,0.26499998569488525,10.0
F,0.5649999976158142,0.45500001311302185,0.17499999701976776,1.0130000114440918,0.34200000762939453,0.2070000022649765,0.3499999940395355,19.0
M,0.6000000238418579,0.4699999988079071,0.12999999523162842,1.0104999542236328,0.4230000078678131,0.21899999678134918,0.2980000078678131,9.0
M,0.6000000238418579,0.4699999988079071,0.1550000011920929,1.0360000133514404,0.4375,0.19599999487400055,0.32499998807907104,20.0
M,0.574999988079071,0.47999998927116394,0.15000000596046448,0.9465000033378601,0.43549999594688416,0.2605000138282776,0.25049999356269836,9.0
F,0.5350000262260437,0.4000000059604645,0.15000000596046448,0.8044999837875366,0.3345000147819519,0.21250000596046448,0.20999999344348907,13.0
M,0.6449999809265137,0.5099999904632568,0.1599999964237213,1.183500051498413,0.5559999942779541,0.23849999904632568,0.3449999988079071,11.0
M,0.6000000238418579,0.4699999988079071,0.15000000596046448,0.9279999732971191,0.42250001430511475,0.18299999833106995,0.2750000059604645,8.0
M,0.5550000071525574,0.4099999964237213,0.125,0.5989999771118164,0.2345000058412552,0.14650000631809235,0.1940000057220459,8.0
M,0.33500000834465027,0.26499998569488525,0.0949999988079071,0.19750000536441803,0.0794999971985817,0.03750000149011612,0.07000000029802322,9.0
F,0.6700000166893005,0.550000011920929,0.1550000011920929,1.565999984741211,0.8579999804496765,0.33899998664855957,0.3540000021457672,10.0
M,0.45500001311302185,0.35499998927116394,0.12999999523162842,0.5149999856948853,0.20000000298023224,0.1274999976158142,0.17499999701976776,11.0
M,0.5099999904632568,0.3799999952316284,0.13500000536441803,0.6809999942779541,0.3434999883174896,0.1420000046491623,0.17000000178813934,9.0
M,0.5899999737739563,0.4699999988079071,0.1599999964237213,1.2059999704360962,0.4790000021457672,0.24250000715255737,0.3089999854564667,8.0
M,0.5699999928474426,0.4399999976158142,0.0949999988079071,0.8270000219345093,0.3395000100135803,0.2214999943971634,0.23499999940395355,8.0
M,0.5799999833106995,0.44999998807907104,0.14000000059604645,1.0130000114440918,0.3799999952316284,0.2160000056028366,0.36000001430511475,14.0
I,0.38499999046325684,0.28999999165534973,0.10000000149011612,0.2574999928474426,0.10000000149011612,0.061000000685453415,0.0860000029206276,6.0
M,0.7400000095367432,0.5799999833106995,0.20499999821186066,2.38100004196167,0.815500020980835,0.46950000524520874,0.4880000054836273,12.0
I,0.6000000238418579,0.4449999928474426,0.13500000536441803,0.9204999804496765,0.4449999928474426,0.20350000262260437,0.2529999911785126,9.0
I,0.32499998807907104,0.25,0.07999999821186066,0.17350000143051147,0.07649999856948853,0.03449999913573265,0.04899999871850014,7.0
I,0.4950000047683716,0.33000001311302185,0.10000000149011612,0.4399999976158142,0.1770000010728836,0.0949999988079071,0.15000000596046448,7.0
